location,id,id_vegrec,altitude,slope,soil_depth,lai,exposition,CECpot,pHH20,N,P,K
KW,1,1_1,1058.00,2.00,19.50,4.80,315.00,12.30,6.30,0.66,0.90,4.00
KW,1,1_2,1057.00,2.00,17.63,3.59,315.00,13.40,5.30,0.48,0.40,3.00
KW,1,1_3,1056.00,2.00,15.60,3.43,315.00,13.30,6.30,0.51,0.60,3.00
KW,1,1_4,1057.00,2.00,17.57,3.94,315.00,12.50,6.80,0.58,0.90,5.00
Bo,2,2_1,183.00,0.60,13.80,1.26,45.00,16.80,5.70,0.26,0.70,4.00
Bo,2,2_2,177.00,4.40,13.66,0.48,45.00,15.30,5.50,0.45,0.90,7.00
Bo,2,2_3,179.00,3.50,11.14,1.00,45.00,15.80,5.60,0.37,0.80,6.00
Bo,2,2_4,178.00,2.40,6.02,0.65,275.00,14.60,5.70,0.32,0.70,5.00
Ha,3,3_1,235.00,11.70,8.68,1.72,90.00,15.80,7.90,0.40,2.20,19.00
Ha,3,3_2,235.00,13.30,13.30,1.74,180.00,16.40,7.80,0.46,1.80,21.00
Ha,3,3_3,226.00,15.80,12.30,1.94,270.00,15.90,6.20,0.44,0.80,19.00
Ha,3,3_4,231.00,15.60,14.72,3.11,270.00,16.00,6.00,0.42,0.90,23.00
Wo,4,4_1,297.00,9.30,14.74,1.87,315.00,15.90,8.00,0.33,0.90,25.00
Wo,4,4_2,300.00,3.60,19.14,1.72,0.00,16.30,7.20,0.36,0.70,17.00
Wo,4,4_3,306.00,3.10,16.36,2.10,270.00,16.00,7.60,0.47,1.00,20.00
Wo,4,4_4,299.00,6.30,18.88,2.97,270.00,15.50,7.70,0.50,1.80,28.00
Ba,5,5_1,265.00,15.40,18.14,2.93,270.00,16.20,6.70,0.56,0.80,12.00
Ba,5,5_2,263.00,23.80,22.88,1.20,270.00,13.70,4.80,0.92,1.20,6.00
Ba,5,5_3,261.00,10.20,23.02,2.17,270.00,11.40,5.40,0.49,0.80,10.00
Ba,5,5_4,255.00,23.60,20.52,1.25,270.00,16.30,5.00,0.48,0.70,10.00
St,6,6_1,267.00,16.90,21.76,1.41,90.00,16.60,7.50,0.51,0.70,5.00
St,6,6_2,264.00,6.40,23.58,1.89,45.00,15.60,7.80,0.29,2.20,8.00
St,6,6_3,269.00,1.20,21.70,2.57,0.00,16.80,7.00,0.49,1.00,6.00
St,6,6_4,266.00,13.70,16.94,1.19,45.00,16.30,7.90,0.67,1.70,9.00
Sa,7,7_1,333.00,2.60,10.98,1.80,45.00,15.20,7.90,0.65,2.50,10.00
Sa,7,7_2,335.00,6.20,14.72,2.21,225.00,15.30,7.90,0.66,2.20,14.00
Sa,7,7_3,335.00,2.40,17.40,1.62,45.00,15.90,8.00,0.57,1.90,15.00
Sa,7,7_4,334.00,1.70,15.06,1.96,315.00,16.30,8.00,0.54,1.50,14.00
If,8,8_1,352.00,6.60,22.68,3.08,270.00,17.10,7.90,0.36,0.60,14.00
If,8,8_2,357.00,10.20,15.32,1.69,180.00,16.80,8.00,0.33,0.70,14.00
If,8,8_3,357.00,8.30,17.32,2.73,225.00,16.60,7.90,0.40,0.70,17.00
If,8,8_4,362.00,5.60,22.68,2.43,225.00,17.00,8.00,0.41,0.60,21.00
Ni,9,9_1,371.00,22.00,15.20,5.09,0.00,16.60,7.80,0.63,1.80,19.00
Ni,9,9_2,370.00,18.30,13.28,4.17,45.00,16.70,7.80,0.69,1.80,21.00
Ni,9,9_3,366.00,21.20,12.20,2.74,0.00,16.80,7.90,0.60,1.80,29.00
Ni,9,9_4,363.00,19.60,12.60,4.62,45.00,16.40,7.90,0.55,1.30,24.00
Di,10,10_1,236.00,1.50,18.54,5.87,315.00,16.30,7.80,0.40,0.80,24.00
Di,10,10_2,232.00,2.20,28.44,7.42,315.00,16.60,7.60,0.44,1.70,18.00
Di,10,10_3,231.00,1.00,18.00,3.26,315.00,17.00,7.70,0.35,0.80,15.00
Di,10,10_4,230.00,14.60,11.18,5.21,315.00,16.10,7.40,0.43,1.00,9.00
Er,11,11_1,551.00,5.60,9.74,1.83,270.00,16.10,7.70,0.76,1.50,30.00
Er,11,11_2,549.00,9.20,7.98,5.29,90.00,16.10,7.80,0.54,6.60,17.00
Er,11,11_3,545.00,12.80,13.18,3.94,90.00,16.70,7.80,0.70,1.50,25.00
Er,11,11_4,538.00,18.81,15.68,6.33,90.00,16.90,7.80,0.76,1.20,28.00
Gr,12,12_1,545.00,11.50,11.10,2.10,225.00,14.00,7.30,0.79,1.00,5.00
Gr,12,12_2,545.00,13.60,13.06,1.77,180.00,14.90,7.20,0.87,0.70,6.00
Gr,12,12_3,539.00,21.10,9.24,3.66,225.00,14.90,7.50,0.87,0.90,6.00
Gr,12,12_4,536.00,18.10,11.86,3.46,180.00,14.80,7.10,0.81,0.90,8.00
Eh,13,13_1,495.00,5.70,11.06,2.94,0.00,16.50,7.70,0.79,3.00,30.00
Eh,13,13_2,501.00,6.80,9.40,0.78,45.00,17.30,7.80,0.67,1.60,34.00
Eh,13,13_3,501.00,4.90,8.36,4.04,0.00,16.90,7.70,0.76,1.70,23.00
Eh,13,13_4,498.00,2.30,11.38,5.11,45.00,16.20,7.80,0.77,3.30,25.00
